4.0,2.0,42.0,1.0,1.0,44.0,29.0,7.0,3.0,111.0,15.0,111.0,20.0,114.0,17.0,114.0,19.0,3.0,2.0,1.0,0.7,-1.60943791243,0.2,0
2.0,1.0,20.0,1.0,1.0,21.0,9.0,2.0,1.0,57.0,0.0,57.0,1.0,61.0,16.0,61.0,16.0,4.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,169.0,1.0,169.0,1.0,170.0,1.0,170.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,260.0,2.0,260.0,2.0,265.0,2.0,265.0,2.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,10.0,1.0,1.0,8.0,11.0,1.0,1.0,77.0,10.0,77.0,10.0,77.0,13.0,77.0,13.0,0.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,50.0,1.0,1.0,52.0,8.0,8.0,1.0,74.0,2.0,74.0,9.0,75.0,3.0,75.0,3.0,1.0,2.0,1.0,0.888888888889,-1.50407739678,0.222222222222,0
2.0,2.0,26.0,1.0,1.0,28.0,14.0,6.0,2.0,99.0,0.0,99.0,5.0,100.0,0.0,100.0,1.0,1.0,2.0,1.0,0.75,-1.38629436112,0.25,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,59.0,8.0,59.0,8.0,61.0,8.0,61.0,8.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,53.0,7.0,53.0,7.0,54.0,4.0,54.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,108.0,25.0,108.0,25.0,112.0,0.0,112.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,5.0,66.0,5.0,69.0,5.0,69.0,5.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,68.0,3.0,68.0,3.0,68.0,7.0,68.0,7.0,0.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,15.0,1.0,1.0,7.0,16.0,1.0,3.0,12.0,29.0,12.0,29.0,16.0,28.0,16.0,29.0,4.0,1.0,1.0,0.25,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,123.0,13.0,123.0,13.0,127.0,1.0,127.0,1.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,115.0,16.0,115.0,16.0,119.0,1.0,119.0,1.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,15.0,1.0,15.0,1.0,15.0,10.0,15.0,10.0,0.0,0.0,1.0,0.5,0.0,1.0,1
3.0,1.0,8.0,1.0,1.0,8.0,9.0,1.0,2.0,23.0,17.0,23.0,17.0,23.0,21.0,23.0,22.0,0.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,100.0,0.0,100.0,0.0,102.0,0.0,102.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1
3.0,1.0,11.0,1.0,1.0,12.0,9.0,1.0,1.0,150.0,0.0,150.0,0.0,155.0,0.0,155.0,0.0,5.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,24.0,1.0,1.0,26.0,9.0,4.0,2.0,13.0,30.0,13.0,33.0,17.0,12.0,17.0,13.0,4.0,2.0,1.0,0.666666666667,-1.09861228867,0.333333333333,0
4.0,3.0,36.0,1.0,1.0,16.0,39.0,3.0,7.0,184.0,0.0,184.0,2.0,187.0,0.0,187.0,6.0,3.0,3.0,2.0,0.3,-1.20397280433,0.3,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,83.0,13.0,83.0,13.0,84.0,0.0,84.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,141.0,30.0,141.0,30.0,142.0,30.0,142.0,30.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,41.0,5.0,41.0,5.0,55.0,1.0,55.0,1.0,14.0,0.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,88.0,0.0,88.0,0.0,91.0,0.0,91.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,69.0,11.0,69.0,11.0,72.0,4.0,72.0,4.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,19.0,1.0,1.0,20.0,12.0,3.0,3.0,100.0,3.0,100.0,5.0,102.0,3.0,102.0,5.0,2.0,1.0,1.0,0.5,-1.09861228867,0.333333333333,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,39.0,6.0,39.0,6.0,43.0,0.0,43.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,98.0,6.0,98.0,6.0,102.0,6.0,102.0,6.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,15.0,1.0,1.0,2.0,15.0,1.0,2.0,100.0,0.0,100.0,0.0,101.0,8.0,101.0,9.0,1.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,39.0,5.0,39.0,5.0,43.0,0.0,43.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,79.0,13.0,79.0,13.0,82.0,7.0,82.0,7.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,23.0,0.0,23.0,0.0,28.0,0.0,28.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,25.0,1.0,1.0,14.0,26.0,1.0,3.0,34.0,26.0,34.0,26.0,34.0,4.0,34.0,6.0,0.0,1.0,1.0,0.25,-0.69314718056,0.5,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,90.0,13.0,90.0,13.0,91.0,13.0,91.0,13.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,26.0,1.0,1.0,28.0,19.0,4.0,2.0,51.0,3.0,51.0,6.0,52.0,8.0,52.0,9.0,1.0,2.0,1.0,0.666666666667,-1.09861228867,0.333333333333,0
1.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,88.0,4.0,88.0,4.0,89.0,0.0,89.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,9.0,1.0,1.0,9.0,3.0,1.0,1.0,51.0,16.0,51.0,16.0,54.0,10.0,54.0,10.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,27.0,1.0,1.0,8.0,28.0,1.0,3.0,96.0,9.0,96.0,9.0,97.0,15.0,97.0,17.0,1.0,1.0,1.0,0.25,-0.69314718056,0.5,0
4.0,1.0,18.0,1.0,1.0,19.0,9.0,2.0,3.0,72.0,21.0,72.0,22.0,75.0,25.0,75.0,27.0,3.0,1.0,2.0,0.4,-0.510825623766,0.6,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,89.0,8.0,89.0,8.0,92.0,8.0,92.0,8.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,15.0,1.0,1.0,16.0,10.0,2.0,1.0,142.0,0.0,142.0,1.0,145.0,0.0,145.0,0.0,3.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,2.0,5.0,1.0,1.0,7.0,6.0,1.0,1.0,42.0,4.0,42.0,4.0,42.0,20.0,42.0,20.0,0.0,2.0,1.0,0.5,0.0,1.0,0
4.0,2.0,10.0,1.0,1.0,5.0,12.0,1.0,1.0,124.0,5.0,124.0,5.0,127.0,17.0,127.0,17.0,3.0,2.0,1.0,0.5,0.0,1.0,0
4.0,1.0,44.0,1.0,1.0,17.0,45.0,2.0,9.0,38.0,17.0,38.0,18.0,42.0,6.0,42.0,14.0,4.0,1.0,1.0,0.181818181818,-1.70474809224,0.181818181818,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,54.0,0.0,54.0,0.0,55.0,0.0,55.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,235.0,40.0,235.0,40.0,238.0,40.0,238.0,40.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,108.0,0.0,108.0,0.0,109.0,16.0,109.0,16.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,17.0,1.0,1.0,12.0,18.0,1.0,2.0,123.0,1.0,123.0,1.0,125.0,1.0,125.0,2.0,2.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,160.0,9.0,160.0,9.0,162.0,9.0,162.0,9.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,90.0,9.0,90.0,9.0,92.0,9.0,92.0,9.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,12.0,1.0,1.0,9.0,13.0,1.0,2.0,100.0,10.0,100.0,10.0,104.0,8.0,104.0,9.0,4.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,85.0,0.0,85.0,0.0,88.0,15.0,88.0,15.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,9.0,1.0,1.0,4.0,9.0,1.0,1.0,120.0,2.0,120.0,2.0,124.0,2.0,124.0,2.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,46.0,0.0,46.0,0.0,50.0,0.0,50.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,65.0,11.0,65.0,11.0,67.0,4.0,67.0,4.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,9.0,1.0,1.0,9.0,10.0,1.0,1.0,128.0,2.0,128.0,2.0,129.0,2.0,129.0,2.0,1.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,69.0,3.0,69.0,3.0,72.0,18.0,72.0,18.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,9.0,1.0,1.0,9.0,11.0,1.0,1.0,80.0,33.0,80.0,33.0,83.0,0.0,83.0,0.0,3.0,2.0,1.0,0.5,0.0,1.0,0
4.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,42.0,8.0,42.0,8.0,43.0,4.0,43.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,14.0,1.0,1.0,15.0,15.0,2.0,2.0,68.0,21.0,68.0,22.0,68.0,13.0,68.0,14.0,0.0,1.0,1.0,0.5,-0.69314718056,0.5,0
4.0,1.0,32.0,1.0,1.0,11.0,33.0,1.0,6.0,55.0,7.0,55.0,7.0,58.0,14.0,58.0,19.0,3.0,1.0,1.0,0.142857142857,-1.2527629685,0.285714285714,0
4.0,2.0,17.0,1.0,1.0,19.0,8.0,2.0,1.0,109.0,8.0,109.0,9.0,110.0,18.0,110.0,18.0,1.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,2.0,17.0,1.0,1.0,19.0,10.0,2.0,1.0,19.0,18.0,19.0,19.0,22.0,32.0,22.0,32.0,3.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,2.0,30.0,1.0,1.0,32.0,11.0,4.0,1.0,56.0,1.0,56.0,4.0,61.0,6.0,61.0,6.0,5.0,2.0,1.0,0.8,-0.916290731874,0.4,0
4.0,2.0,26.0,1.0,1.0,28.0,6.0,5.0,1.0,31.0,17.0,31.0,21.0,35.0,8.0,35.0,8.0,4.0,2.0,1.0,0.833333333333,-1.09861228867,0.333333333333,0
3.0,1.0,12.0,1.0,1.0,12.0,13.0,1.0,1.0,127.0,16.0,127.0,16.0,132.0,23.0,132.0,23.0,5.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,28.0,1.0,1.0,14.0,30.0,4.0,6.0,37.0,6.0,37.0,8.0,38.0,5.0,38.0,9.0,1.0,2.0,2.0,0.4,-1.20397280433,0.3,0
3.0,2.0,11.0,1.0,1.0,12.0,13.0,1.0,2.0,74.0,13.0,74.0,13.0,77.0,9.0,77.0,10.0,3.0,2.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,1.0,10.0,1.0,1.0,5.0,11.0,1.0,2.0,48.0,18.0,48.0,18.0,49.0,8.0,49.0,9.0,1.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,265.0,11.0,265.0,11.0,266.0,11.0,266.0,11.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,11.0,1.0,1.0,12.0,7.0,3.0,1.0,87.0,4.0,87.0,6.0,91.0,8.0,91.0,8.0,4.0,1.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,59.0,6.0,59.0,6.0,60.0,2.0,60.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,10.0,1.0,1.0,6.0,11.0,1.0,1.0,43.0,5.0,43.0,5.0,43.0,7.0,43.0,7.0,0.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,42.0,0.0,42.0,0.0,43.0,14.0,43.0,14.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,10.0,1.0,1.0,10.0,5.0,1.0,3.0,56.0,1.0,56.0,1.0,58.0,3.0,58.0,3.0,2.0,0.0,1.0,0.25,-0.69314718056,0.5,0
4.0,2.0,14.0,1.0,1.0,11.0,16.0,2.0,2.0,105.0,9.0,105.0,10.0,108.0,2.0,108.0,3.0,3.0,2.0,2.0,0.5,-0.287682072452,0.75,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,169.0,0.0,169.0,0.0,174.0,27.0,174.0,27.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,130.0,0.0,130.0,0.0,135.0,0.0,135.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,40.0,1.0,1.0,19.0,41.0,2.0,6.0,100.0,13.0,100.0,14.0,100.0,20.0,100.0,24.0,0.0,1.0,1.0,0.25,-1.38629436112,0.25,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,117.0,7.0,117.0,7.0,118.0,0.0,118.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,23.0,1.0,1.0,24.0,8.0,3.0,1.0,18.0,45.0,18.0,47.0,19.0,27.0,19.0,27.0,1.0,1.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,0.0,66.0,0.0,67.0,0.0,67.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,123.0,0.0,123.0,0.0,128.0,0.0,128.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,15.0,1.0,1.0,13.0,16.0,2.0,3.0,12.0,11.0,12.0,12.0,12.0,14.0,12.0,16.0,0.0,1.0,1.0,0.4,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,60.0,15.0,60.0,15.0,61.0,15.0,61.0,15.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,15.0,1.0,1.0,16.0,9.0,3.0,1.0,12.0,14.0,12.0,16.0,14.0,19.0,14.0,19.0,2.0,1.0,1.0,0.75,-0.69314718056,0.5,0
1.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,69.0,5.0,69.0,5.0,73.0,10.0,73.0,10.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,106.0,0.0,106.0,0.0,111.0,0.0,111.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,12.0,1.0,1.0,13.0,13.0,2.0,2.0,32.0,2.0,32.0,3.0,46.0,0.0,46.0,1.0,14.0,1.0,1.0,0.5,-0.69314718056,0.5,1
2.0,1.0,15.0,1.0,1.0,16.0,12.0,3.0,3.0,101.0,0.0,101.0,2.0,105.0,10.0,105.0,11.0,4.0,1.0,1.0,0.5,-1.09861228867,0.333333333333,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,111.0,0.0,111.0,0.0,112.0,0.0,112.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,57.0,0.0,57.0,0.0,62.0,0.0,62.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,109.0,15.0,109.0,15.0,114.0,10.0,114.0,10.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,92.0,0.0,92.0,0.0,96.0,0.0,96.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,1.0,84.0,3.0,84.0,3.0,85.0,13.0,85.0,13.0,1.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,10.0,1.0,1.0,10.0,4.0,1.0,1.0,87.0,15.0,87.0,15.0,87.0,24.0,87.0,24.0,0.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,1.0,66.0,1.0,69.0,1.0,69.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,29.0,0.0,29.0,0.0,25.0,0.0,25.0,0.0,4.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,8.0,1.0,1.0,6.0,9.0,1.0,2.0,92.0,4.0,92.0,4.0,94.0,0.0,94.0,1.0,2.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,316.0,0.0,316.0,0.0,317.0,0.0,317.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,8.0,1.0,1.0,8.0,7.0,1.0,1.0,64.0,6.0,64.0,6.0,64.0,37.0,64.0,37.0,0.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,83.0,1.0,83.0,1.0,88.0,1.0,88.0,1.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,22.0,1.0,1.0,22.0,3.0,3.0,1.0,73.0,0.0,73.0,2.0,75.0,7.0,75.0,7.0,2.0,0.0,1.0,0.75,-0.69314718056,0.5,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,43.0,0.0,43.0,0.0,44.0,1.0,44.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1
4.0,1.0,18.0,1.0,1.0,19.0,16.0,4.0,2.0,61.0,18.0,61.0,21.0,63.0,8.0,63.0,9.0,2.0,1.0,1.0,0.666666666667,-1.09861228867,0.333333333333,0
4.0,1.0,30.0,1.0,1.0,19.0,31.0,2.0,3.0,49.0,3.0,49.0,4.0,54.0,3.0,54.0,5.0,5.0,1.0,1.0,0.4,-0.916290731874,0.4,0
4.0,2.0,19.0,1.0,1.0,8.0,21.0,1.0,5.0,26.0,25.0,26.0,25.0,29.0,13.0,29.0,15.0,3.0,2.0,1.0,0.166666666667,-1.09861228867,0.333333333333,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,129.0,7.0,129.0,7.0,130.0,7.0,130.0,7.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,58.0,11.0,58.0,11.0,61.0,13.0,61.0,13.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,0.0,10.0,1.0,1.0,10.0,3.0,2.0,1.0,135.0,18.0,135.0,19.0,137.0,7.0,137.0,7.0,2.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,26.0,12.0,26.0,12.0,30.0,6.0,30.0,6.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,87.0,6.0,87.0,6.0,87.0,26.0,87.0,26.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,14.0,1.0,1.0,14.0,15.0,2.0,1.0,42.0,9.0,42.0,10.0,47.0,18.0,47.0,18.0,5.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,53.0,10.0,53.0,10.0,58.0,11.0,58.0,11.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,6.0,66.0,6.0,69.0,6.0,69.0,6.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,2.0,18.0,1.0,1.0,20.0,14.0,3.0,2.0,82.0,0.0,82.0,2.0,84.0,12.0,84.0,13.0,2.0,2.0,1.0,0.6,-0.916290731874,0.4,0
4.0,1.0,7.0,1.0,1.0,8.0,6.0,1.0,1.0,99.0,14.0,99.0,14.0,101.0,6.0,101.0,6.0,2.0,1.0,1.0,0.5,0.0,1.0,0
1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,24.0,11.0,24.0,11.0,29.0,10.0,29.0,10.0,5.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,105.0,5.0,105.0,5.0,108.0,18.0,108.0,18.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,98.0,0.0,98.0,0.0,99.0,0.0,99.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,85.0,3.0,85.0,3.0,86.0,20.0,86.0,20.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,36.0,1.0,1.0,38.0,10.0,4.0,2.0,33.0,13.0,33.0,16.0,38.0,11.0,38.0,12.0,5.0,2.0,1.0,0.666666666667,-1.09861228867,0.333333333333,0
4.0,2.0,24.0,1.0,1.0,26.0,19.0,4.0,2.0,82.0,18.0,82.0,21.0,86.0,16.0,86.0,17.0,4.0,2.0,1.0,0.666666666667,-1.09861228867,0.333333333333,0
3.0,1.0,21.0,1.0,1.0,10.0,22.0,1.0,3.0,104.0,0.0,104.0,0.0,104.0,15.0,104.0,17.0,0.0,1.0,1.0,0.25,-0.69314718056,0.5,0
3.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,33.0,5.0,33.0,5.0,34.0,12.0,34.0,12.0,1.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,27.0,1.0,1.0,11.0,28.0,1.0,3.0,83.0,1.0,83.0,1.0,84.0,1.0,84.0,2.0,1.0,1.0,1.0,0.25,-0.69314718056,0.5,0
2.0,0.0,7.0,1.0,1.0,7.0,4.0,2.0,1.0,76.0,3.0,76.0,4.0,78.0,15.0,78.0,15.0,2.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
3.0,1.0,15.0,1.0,1.0,16.0,9.0,3.0,1.0,37.0,10.0,37.0,12.0,42.0,1.0,42.0,1.0,5.0,1.0,1.0,0.75,-0.69314718056,0.5,0
4.0,1.0,8.0,1.0,1.0,9.0,5.0,1.0,1.0,27.0,31.0,27.0,31.0,30.0,5.0,30.0,5.0,3.0,1.0,1.0,0.5,0.0,1.0,0
4.0,9.0,42.0,1.0,1.0,51.0,18.0,9.0,3.0,87.0,8.0,87.0,14.0,89.0,4.0,89.0,5.0,2.0,9.0,2.0,0.75,-1.38629436112,0.25,0
3.0,1.0,6.0,1.0,1.0,7.0,5.0,1.0,1.0,100.0,14.0,100.0,14.0,105.0,3.0,105.0,3.0,5.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,43.0,10.0,43.0,10.0,47.0,8.0,47.0,8.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,8.0,1.0,1.0,3.0,8.0,1.0,1.0,99.0,8.0,99.0,8.0,101.0,3.0,101.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,7.0,1.0,1.0,7.0,8.0,1.0,1.0,139.0,1.0,139.0,1.0,140.0,1.0,140.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,20.0,1.0,1.0,21.0,14.0,2.0,1.0,38.0,3.0,38.0,4.0,42.0,1.0,42.0,1.0,4.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,1.0,7.0,1.0,1.0,8.0,6.0,2.0,1.0,30.0,9.0,30.0,10.0,30.0,16.0,30.0,16.0,0.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,2.0,4.0,1.0,1.0,6.0,3.0,1.0,1.0,104.0,13.0,104.0,13.0,101.0,0.0,101.0,0.0,3.0,2.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,51.0,0.0,51.0,0.0,54.0,6.0,54.0,6.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,4.0,1.0,1.0,101.0,7.0,101.0,7.0,102.0,7.0,102.0,7.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,78.0,0.0,78.0,0.0,82.0,0.0,82.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,11.0,1.0,1.0,12.0,7.0,1.0,1.0,79.0,6.0,79.0,6.0,81.0,31.0,81.0,31.0,2.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,61.0,8.0,61.0,8.0,64.0,8.0,64.0,8.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,7.0,1.0,1.0,7.0,8.0,1.0,1.0,145.0,21.0,145.0,21.0,149.0,8.0,149.0,8.0,4.0,1.0,1.0,0.5,0.0,1.0,0
